Time,Price_open,Price_high,Price_low,Price_close,FIB_1_MA,FIB_1_1,FIB_1_2,FIB_1_3,FIB_1_4,FIB_1_5,FIB_1_6,FIB_1_7,FIB_1_8,FIB_1_9,FIB_1_10,FIB_1_11,FIB_1_12,FIB_2_MA,FIB_2_1,FIB_2_2,FIB_2_3,FIB_2_4,FIB_2_5,FIB_2_6,FIB_2_7,FIB_2_8,FIB_2_9,FIB_2_10,FIB_2_11,FIB_2_12,TS4_level_0,TS4_level_1,TS4_level_2,TS4_Target,TS4_level_4,TS4_level_5,RSHVB_Middle,RSHVB_Up ,RSHVB_Down ,JFPCC_Plot,T3V_Velocity,RSI_MA,RSI_Spot,MFI_Spot,MFI_MA,Senti_Spot,Accum_Plot,BBWP_Spot,BBWP_MA,DMI_Hist,DMI_Spot,DMI_MA,DMI_ADX,PMAR_Spot,PMAR_MA,Sorch_K,Sorch_D,WT_Spot,WT_MA,WT_Hist,VRSI_1,VRSI_2,VRSI_3,VRSI_MA,VRSI_4,TTF_Slow_Up,TTF_MA,TTF_Spot,TTF_Slow_Mid,PtoE_Spot,PtoB_Spot,PtoCF_Spot,PtoS_Spot,SQZM_Spot,VFI_MA,VFI_Spot,Intensity_Spot,VIX_Ind_MA1,VIX_Ind_MA2,VIX_Ind_MA3,VIX_Ind_Slow,VIX_Ind_Fast,Voli_Hist,Voli_MA,CM_Will_Hist,CM_Stoch_K1,CM_Stoch_D1,CM_Stoch_K2,CM_Stoch_D2,Hull_Hist
11/15/2023,226.037301,246.7,226.037301,241.32,234.934898,268.39205,263.510717,255.612555,250.443141,245.273726,238.883979,230.985817,224.596069,219.426655,214.25724,206.359078,201.477745,219.685073,245.234712,261.040845,273.815664,286.590484,302.396616,327.946255,194.135434,178.329302,165.554482,152.779663,136.97353,111.423891,237.297266,233.179421,229.466769,226.373263,223.934671,222.086443,206.238943,214.926916,197.550969,7.820884,6.584985,46.22227,59.732129,60.507995,42.425956,-0.114174,"8,34,39,078.26",65.079365,40.952381,5.125728,50,40.478104,49.905886,87.428571,29.785714,63.813992,33.797053,2.254054,-14.384059,16.638113,18.127728,24.574676,34.995771,41.442719,19.773024,78.329186,-107.831861,-104.57429,-14.751337,77.707294,14.348485,69.297169,8.787486,4.992764,19.164213,20.069209,2.049955,"4,58,868.83","3,14,128.44","2,33,226.28","3,14,128.44","4,58,868.83",1.894947,1.751085,10.410468,86.942697,75.498462,39.539646,34.727606,23.414392
11/16/2023,233.67865,240.88,230.96,236.23,234.960543,267.846808,263.048766,255.285372,250.204165,245.122958,238.84224,231.078846,224.798129,219.716921,214.635714,206.87232,202.074279,220.114494,245.57326,261.323174,274.052557,286.78194,302.531855,327.990621,194.655728,178.905814,166.176431,153.447048,137.697134,112.238368,236.585755,235.450311,233.455797,231.094952,228.708192,226.500942,209.046644,217.574679,200.518609,6.010907,6.934012,47.984536,55.914734,58.955973,45.73196,0.357763,"8,75,34,882.84",65.47619,48.492063,4.84732,46.465846,45.346376,39.997529,81.714286,33.228571,68.591263,39.584473,9.733035,-5.113677,14.846712,18.127728,24.574676,34.995771,41.442719,25.363888,78.329186,-105.298922,-93.900696,-13.484868,76.068266,14.045842,67.83553,8.602137,10.523462,18.672805,17.68999,2.601753,"4,37,849.77","2,94,913.05","2,27,659.21","2,94,913.05","4,37,849.77",2.174713,1.828109,6.879416,87.834772,83.23911,48.221628,39.917798,30.263948
11/17/2023,234.954325,237.39,226.54,232.5575,234.912958,267.298863,262.573823,254.928548,249.924651,244.920753,238.735596,231.090321,224.905163,219.901266,214.897368,207.252093,202.527053,220.456069,245.856636,261.570546,274.270829,286.971113,302.685023,328.085589,195.055502,179.341592,166.641309,153.941025,138.227115,112.826549,233.900252,234.416938,234.096558,233.096022,231.633412,229.922589,212.183872,220.522294,203.845451,0.809691,4.779174,48.945436,53.269487,50.581206,46.701809,0.633223,"9,07,27,979.87",58.730159,55,2.215981,40.482716,45.649521,26.413031,76.857143,36.714286,71.539684,45.115235,13.224325,3.776612,9.447714,18.127728,24.574676,34.995771,41.442719,29.91877,78.329186,-102.430007,-89.519889,-12.05041,74.885687,13.827482,66.780939,8.468406,14.073159,18.254932,17.419186,7.121154,"4,15,444.70","2,71,908.83","1,91,394.04","2,71,908.83","4,15,444.70",2.178048,1.891734,6.124648,81.00418,85.26055,48.221628,39.917798,33.122815
11/20/2023,233.755913,237.1,231.02,234.44,234.903593,266.718519,262.076784,254.566299,249.650622,244.734946,238.658835,231.14835,225.07224,220.156563,215.240887,207.730402,203.088666,220.785637,246.141285,261.827406,274.50523,287.183054,302.869175,328.224822,195.42999,179.743869,167.066045,154.388221,138.7021,113.346452,234.260084,234.312369,234.240432,233.858962,233.117112,232.052271,215.501931,223.792758,207.211104,-2.335989,2.774074,49.947869,54.458817,50.605202,47.482488,0.901816,"9,19,40,804.29",46.428571,58.174603,2.141386,34.74779,40.565451,12.638904,77.428571,40.285714,74.857033,50.431286,16.998211,10.552406,6.445805,18.127728,24.574676,34.995771,41.442719,35.540188,78.329186,-98.700564,-81.918073,-10.185689,75.491869,13.939412,67.321516,8.536956,17.107102,18.527238,19.071849,11.303361,"3,95,317.13","2,54,604.95","1,94,041.39","2,54,604.95","3,95,317.13",1.941084,1.900707,4.268192,76.04587,81.628274,60.297348,49.352874,33.042007
11/21/2023,234.097956,243.62,233.34,238.3,234.970848,266.230465,261.669749,254.290354,249.460478,244.630601,238.660546,231.281151,225.311096,220.481219,215.651343,208.271948,203.711231,221.065961,246.390023,262.056604,274.718635,287.380666,303.047247,328.371309,195.7419,180.075319,167.413288,154.751257,139.084676,113.760614,236.953361,236.07303,235.462164,234.927763,234.324213,233.566899,218.913772,227.385406,210.442138,-3.290003,2.104859,51.208631,56.882058,50.973465,48.180683,1.213952,"8,72,85,532.13",48.015873,56.746032,5.680725,33.795199,36.341902,-0.604618,79.714286,43.685714,78.960112,55.814934,22.020851,15.494105,6.526745,18.127728,24.574676,34.995771,41.442719,41.879702,78.329186,-94.125491,-73.53766,-7.898152,76.734825,14.168921,68.429949,8.677514,20.863505,18.693393,19.025704,13.120315,"3,77,273.52","2,41,767.74","1,96,837.47","2,41,767.74","3,77,273.52",1.215892,1.776195,3.306813,76.262095,77.770715,60.297348,49.352874,30.630101
11/22/2023,236.198978,244.01,231.4,237.915,235.029148,265.474151,261.032285,253.845195,249.141183,244.437172,238.622694,231.435603,225.621125,220.917114,216.213102,209.026012,204.584146,221.330231,246.625482,262.274239,274.921864,287.569489,303.218246,328.513497,196.034981,180.386224,167.738598,155.090973,139.442216,114.146966,237.594454,237.087313,236.545596,236.006319,235.445617,234.819378,222.222892,230.673746,213.772038,-2.926689,1.742239,52.181388,56.558799,50.668483,48.678243,1.439546,"8,44,66,530.67",51.190476,53.968254,4.18749,34.782693,34.441894,-3.829722,77.428571,46.985714,82.668889,61.16417,25.167413,19.3527,5.814713,16.946826,22.663216,31.903409,37.6198,46.743266,78.329186,-89.694366,-69.754306,-5.68259,76.610852,14.14603,68.319393,8.663495,23.698637,18.518169,18.167721,14.159326,"3,58,285.78","2,25,465.64","1,68,408.30","2,25,465.64","3,58,285.78",0.457615,1.536453,4.110724,78.078746,76.79557,63.529887,57.349621,27.515374
11/24/2023,237.056989,238.75,232.33,235.07,235.029957,264.621816,260.304422,253.318732,248.746538,244.174345,238.522802,231.537112,225.88557,221.313377,216.741183,209.755493,205.438099,221.524704,246.797495,262.432358,275.068753,287.705149,303.340012,328.612803,196.251912,180.617049,167.980654,155.344258,139.709395,114.436604,235.911485,236.303427,236.38415,236.258206,235.987343,235.598021,225.263629,233.586298,216.94096,-2.161265,0.845959,52.532333,54.111586,52.181533,49.378901,1.527223,"8,60,82,705.50",51.190476,51.111111,4.03083,31.669441,33.415778,-5.15924,73.428571,50.257143,86.648226,66.5057,25.892832,22.519827,3.373005,17.526096,23.600848,33.420311,39.495063,49.314526,78.329186,-85.362568,-65.869477,-3.516691,75.694735,13.976871,67.502426,8.559896,24.771815,17.870512,16.575197,15.067608,"3,40,058.04","2,10,424.55","1,57,780.72","2,10,424.55","3,40,058.04",0.177849,1.289434,3.725344,76.991512,77.110785,63.529887,57.349621,25.263287
11/27/2023,236.063495,238.33,232.1,235.85,235.046196,263.831955,259.632169,252.836773,248.389129,243.941485,238.443894,231.648498,226.150907,221.703263,217.255618,210.460223,206.260437,221.711275,246.977638,262.608523,275.241704,287.874886,303.505771,328.772133,196.444913,180.814027,168.180846,155.547665,139.916779,114.650417,235.870495,236.014806,236.137921,236.178016,236.114458,235.942313,228.083068,236.3994,219.766736,-1.049709,0.209066,52.924714,54.690426,52.559664,50.015054,1.603983,"9,08,08,518.47",46.825397,48.730159,3.740258,28.219249,31.557127,-6.515039,72.857143,53.471429,90.562881,71.809728,26.333543,24.85366,1.479883,17.96482,24.310986,34.569172,40.915339,51.173525,78.329186,-81.381773,-63.468195,-1.526293,75.945902,14.023248,67.72641,8.5883,25.326099,17.115107,15.604297,17.098014,"3,26,822.12","2,06,877.51","1,94,462.89","2,06,877.51","3,26,822.12",0.244438,1.099435,3.820653,74.587499,76.552586,71.532864,65.120033,24.624077
11/28/2023,235.956747,247,234.01,241.1025,235.166123,263.285986,259.183353,252.545154,248.200396,243.855638,238.485222,231.847023,226.476607,222.131849,217.787091,211.148892,207.046259,221.991683,247.245987,262.869413,275.496565,288.123717,303.747143,329.001447,196.737379,181.113953,168.486801,155.859649,140.236223,114.981919,239.358498,238.243934,237.54193,237.087292,236.763014,236.489447,230.878718,239.401489,222.355947,0.58685,0.833844,53.93619,58.487833,61.784694,52.368982,1.791523,"8,45,42,707.80",47.222222,48.888889,8.648567,31.256043,30.381578,-7.21213,76.571429,57,92.748943,76.561862,30.284717,26.919626,3.365091,18.560843,25.275735,36.129945,42.844838,53.699048,78.329186,-77.321319,-59.049273,0.503934,77.637256,14.335553,69.234712,8.779565,25.762482,16.595676,15.556815,17.543449,"3,15,116.07","2,04,917.07","1,98,055.53","2,04,917.07","3,15,116.07",0.244438,0.943981,3.029173,76.969299,76.18277,71.532864,65.120033,24.968304
11/29/2023,238.529624,252.75,238.529624,247.215,235.404714,263.131193,259.085954,252.540621,248.256644,243.972667,238.677381,232.132047,226.836761,222.552785,218.268808,211.723474,207.678235,222.301633,247.538831,263.151673,275.770272,288.388871,304.001714,329.238912,197.064435,181.451592,168.832993,156.214394,140.601551,115.364354,244.596166,242.478755,240.833147,239.584528,238.644024,237.925831,233.800629,242.628678,224.972579,2.319376,2.503148,55.481178,62.433623,70.024906,55.900167,2.084706,"7,33,51,891.86",34.126984,46.111111,11.322401,40.104222,33.193171,-7.354589,79.714286,60.728571,92.748943,80.313997,36.086202,29.649324,6.436879,19.32195,26.507696,38.123013,45.30876,56.924076,78.329186,-72.099563,-48.601664,3.114811,79.605539,14.698992,70.98997,9.002147,25.627341,16.971958,17.724522,18.525057,"3,06,784.69","2,09,040.15","2,23,470.91","2,09,040.15","3,06,784.69",0.321209,0.83075,3.513289,82.501751,78.019516,78.382983,71.148578,26.119934
11/30/2023,242.872312,245.22,236.91,241.8375,235.532096,262.780472,258.804988,252.372519,248.162413,243.952307,238.748331,232.315862,227.111885,222.901779,218.691674,212.259205,208.28372,222.584507,247.80937,263.414581,276.027012,288.639444,304.244655,329.469517,197.359645,181.754433,169.142002,156.529571,140.924359,115.699497,242.757055,242.664289,242.053908,241.230782,240.368529,239.554296,236.486913,245.045042,227.928784,2.276619,2.444834,55.807454,57.275696,61.348971,56.989927,2.143478,"6,41,98,361.80",8.333333,37.539683,9.656701,40.840017,37.400094,-9.418408,70.857143,63.757143,91.557725,83.08837,36.688665,32.348282,4.340383,19.857038,27.373814,39.524219,47.040996,59.191401,78.329186,-61.434542,-13.441946,8.447322,77.873933,14.379255,69.445773,8.80633,23.896429,16.619061,15.913266,20.779333,"2,99,119.97","2,12,025.18","2,22,472.81","2,12,025.18","2,99,119.97",0.321209,0.738106,4.168436,83.591244,81.020765,78.382983,71.148578,25.711811
12-01-2023,242.354906,242.354906,231.9,236.015,235.541659,262.239227,258.344104,252.041663,247.916662,243.791661,238.692879,232.390438,227.291656,223.166655,219.041654,212.739213,208.84409,222.750269,247.971761,263.574887,276.185633,288.796379,304.399505,329.620997,197.528777,181.925651,169.314905,156.704159,141.101033,115.879541,238.262352,239.729664,240.504412,240.746535,240.620533,240.265121,238.654291,247.015018,230.293563,-0.028084,0.592907,55.159376,52.243023,52.637523,56.119446,2.006504,"5,29,19,593.33", -   ,27.301587,6.02578,22.861178,34.601806,-12.163484,58.285714,65.314286,89.024098,85.131653,33.00477,34.016089,-1.011318,20.410703,28.27,40.97407,48.833368,61.537438,78.329186,-61.434542, -   ,8.447322,75.999034,14.033059,67.773791,8.594308,21.592285,15.626568,13.641583,18.156685,"2,91,053.36","2,11,661.18","2,10,387.17","2,11,661.18","2,91,053.36",0.404944,0.677531,6.195012,74.790555,80.294517,78.591337,76.169061,21.779618
12-04-2023,239.184953,239.3733,233.2902,235.998375,235.550703,261.568729,257.77275,251.630727,247.610721,243.590715,238.621714,232.479691,227.51069,223.490684,219.470678,213.328655,209.532676,222.924361,248.142749,263.743955,276.353148,288.962342,304.563548,329.781936,197.705973,182.104767,169.495573,156.886379,141.285173,116.066785,236.753034,237.745244,238.664967,239.358823,239.779393,239.941302,240.344539,248.653474,232.035605,-1.981341,-0.959685,54.626564,52.228912,43.941498,53.683857,1.876198,"3,93,49,767.89", -   ,17.936508,5.796724,-10.472156,17.743013,-12.744033,56.571429,66.157143,87.126154,86.6903,29.080759,33.715099,-4.63434,21.001963,29.22704,42.52237,50.747447,64.042776,64.912345,-61.434542,4.536562,1.738902,75.993681,14.03207,67.769017,8.593703,19.588559,14.636333,12.655863,15.259306,"2,87,780.13","2,21,302.66","2,55,047.85","2,21,302.66","2,87,780.13",0.651542,0.672806,5.632668,63.199951,73.860584,78.591337,76.169061,14.182145
12-05-2023,237.591664,246.66,233.7,238.2375,235.603906,260.813504,257.135473,251.184295,247.289198,243.3941,238.579496,232.628317,227.813712,223.918615,220.023518,214.07234,210.394309,223.176248,248.384985,263.980221,276.58459,289.188959,304.784195,329.992933,197.96751,182.372274,169.767905,157.163536,141.5683,116.359562,237.742678,237.743533,238.050678,238.486726,238.917615,239.258844,241.689181,250.158453,233.219908,-2.544243,-1.203026,54.51809,54.029955,53.34792,53.616669,1.813575,"2,51,98,377.64", -   ,8.492063,9.841994,-30.721303,-6.11076,-11.374399,58.285714,66.914286,85.56492,87.761089,29.597728,32.092981,-2.495253,21.440053,29.936152,43.669573,52.165672,65.899092,60.534321,-61.434542,40.833213,-0.45011,76.7147,14.165205,68.412002,8.675239,17.770392,13.948872,12.573949,11.667775,"2,83,872.80","2,26,524.18","2,44,799.47","2,26,524.18","2,83,872.80",0.761655,0.68896,5.466901,52.820082,63.603529,77.329016,78.101112,7.046483
12-06-2023,237.914582,246.57,237.914582,242.007725,235.730715,260.037226,256.490953,250.752965,246.997402,243.24184,238.599709,232.86172,228.21959,224.464027,220.708465,214.970476,211.424204,223.409408,248.611993,264.203423,276.804715,289.406008,304.997438,330.200023,198.206823,182.615393,170.014101,157.412808,141.821378,116.618793,240.586043,239.63854,239.109252,238.901744,238.907034,239.024304,242.861119,251.416525,234.305713,-1.544635,-0.202115,54.96418,56.971584,62.639185,55.421173,1.845326,"1,76,64,782.48",0.793651,1.825397,9.305126,-28.62518,-23.272879,-10.676457,62,67.728571,84.434195,88.308497,32.720901,31.10104,1.619861,21.592424,30.182787,44.068578,52.65894,66.544732,61.969522,-61.434542,68.427924,0.26749,77.928747,14.389376,69.494655,8.812528,16.349228,13.436724,12.412428,10.993514,"2,81,306.20","2,32,994.41","2,55,640.21","2,32,994.41","2,81,306.20",0.761655,0.702177,3.762077,52.717703,56.245912,77.329016,78.101112,4.183291
12-07-2023,239.961153,244.08,236.98,241.3125,235.841245,259.126335,255.729086,250.232222,246.634478,243.036734,238.589677,233.092813,228.645757,225.048012,221.450268,215.953404,212.556155,223.672221,248.853115,264.431125,277.021572,289.612019,305.190029,330.370923,198.491328,182.913317,170.322871,157.732424,142.154413,116.97352,241.070348,240.593078,240.09847,239.699561,239.435385,239.298358,243.845239,252.367662,235.322817,-0.213857,0.553288,55.199185,56.256709,54.936475,55.324233,1.828339,"1,70,44,167.20", -   ,0.15873,8.2722,-15.468519,-24.938334,-10.081512,60,68.242857,83.143416,88.35595,33.133257,31.133162,2.000096,21.592424,30.182787,44.068578,52.65894,66.543217,65.875881,-61.434542,83.454499,2.22067,77.704878,14.348039,69.295015,8.787212,14.777975,12.381789,10.271919,10.935565,"2,78,630.32","2,37,189.34","2,51,871.59","2,37,189.34","2,78,630.32",0.672672,0.696813,4.140121,53.682859,53.073548,75.722847,77.2144,5.062399
12-08-2023,240.636827,245.27,239.2701,242.162525,235.966419,258.149503,254.913035,249.676319,246.248844,242.821369,238.584777,233.348061,229.111469,225.683994,222.256519,217.019803,213.783335,223.875338,249.044154,264.614693,277.1991,289.783508,305.354047,330.522863,198.706523,183.135984,170.551576,157.967168,142.39663,117.227814,241.798466,241.39667,240.963937,240.542478,240.173447,239.881751,244.733101,253.263798,236.202404,0.838534,0.963953,55.520731,56.967689,54.381845,55.135755,1.814973,"1,42,91,793.64", -   ,0.15873,8.736483,-5.872512,-16.655404,-8.985695,59.142857,69.185714,82.661607,87.957288,35.022087,32.618494,2.403594,21.741499,30.424085,44.458951,53.141538,67.176403,72.512583,-61.434542,102.377741,5.539021,77.978594,14.39858,69.539107,8.818165,12.501078,11.56294,9.925242,9.735753,"2,70,893.68","2,27,486.66","1,93,527.28","2,27,486.66","2,70,893.68",0.356711,0.634976,3.213761,55.551274,53.983945,75.722847,77.2144,6.274243
12-11-2023,241.399676,243.441,237.45,240.84275,236.06298,257.714096,254.55524,249.444105,246.098824,242.753543,238.618547,233.507412,229.372417,226.027136,222.681855,217.57072,214.411864,224.089873,249.23161,264.785397,277.356266,289.927135,305.480921,330.622659,198.948135,183.394349,170.82348,158.252611,142.698824,117.557087,241.161322,241.239771,241.147826,240.946044,240.688511,240.419591,245.453477,253.894752,237.012201,1.09091,0.77298,55.509771,55.46045,55.117543,55.132113,1.745277,"1,16,37,614.61", -   ,0.15873,7.117225,-10.80858,-10.716537,-8.113664,55.142857,70.057143,81.557482,87.056748,33.79535,33.667899,0.127451,21.954826,30.769387,45.01758,53.83214,68.080334,77.767834,-61.434542,101.416465,8.166646,77.553615,14.320109,69.160122,8.770107,9.190118,10.374385,7.997276,9.965192,"2,63,469.36","2,18,984.31","1,89,226.12","2,18,984.31","2,63,469.36",0.184166,0.553011,3.950003,50.622521,53.285551,76.139293,76.397052,5.657438
12-12-2023,241.121213,241.121213,233.87,237.105,236.083614,257.339793,254.238558,249.220655,245.936395,242.652134,238.592566,233.574663,229.515094,226.230833,222.946573,217.92867,214.827436,224.263438,249.391525,264.936867,277.50091,290.064953,305.610295,330.738382,199.135352,183.59001,171.025967,158.461923,142.916582,117.788495,238.457107,239.384662,239.972383,240.296937,240.427462,240.424838,245.799835,254.100338,237.499332,0.368517,-0.237642,54.747853,51.319224,53.94,54.89369,1.566919,"61,65,360.80",0.793651,0.31746,4.225338,-23.965241,-13.548777,-8.246267,47.714286,69.657143,76.83452,85.465306,26.883423,32.208529,-5.325106,22.025649,30.884023,45.203039,54.061413,68.380429,82.892772,-61.434542,105.954994,10.729115,76.350024,14.097868,68.086794,8.633999,5.490386,8.83888,5.767871,9.80102,"2,54,462.77","2,06,853.76","1,64,396.84","2,06,853.76","2,54,462.77",0.323832,0.511342,5.398135,40.742267,48.972021,76.139293,76.397052,3.65283
12/13/2023,239.113106,240.3,228.2,235.495,236.071958,256.889487,253.85225,248.937898,245.721413,242.504928,238.529134,233.614782,229.638988,226.422503,223.206018,218.291666,215.25443,224.426536,249.542578,265.080468,277.638489,290.19651,305.734401,330.850443,199.310493,183.772603,171.214582,158.656561,143.11867,118.002628,236.482369,237.4498,238.290661,238.95942,239.448767,239.774124,245.711076,254.017711,237.404441,-0.665442,-1.274217,53.812092,49.601167,45.139287,52.94281,1.364113,"-9,88,585.95", -   ,0.15873,-0.078465,-39.444293,-24.739371,-8.964112,46.285714,67.871429,66.83452,82.873864,17.008092,28.177238,-11.169146,22.025649,30.884023,45.203039,54.061413,67.663045,88.789216,-61.434542,115.323211,13.677337,75.831589,14.002141,67.624469,8.575373,2.748616,6.990656,3.294207,10.494438,"2,46,768.61","1,98,625.61","1,69,827.10","1,98,625.61","2,46,768.61",0.537688,0.516132,7.691685,33.554839,41.639876,75.955787,75.939309,1.519606
12/14/2023,237.304053,253.88,237.304053,246.735,236.283108,256.796206,253.803385,248.960899,245.791451,242.622004,238.70435,233.861865,229.944212,226.774764,223.605316,218.76283,215.77001,224.692702,249.805312,265.341079,277.897383,290.453688,305.989455,331.102065,199.580092,184.044325,171.488021,158.931716,143.395949,118.283339,243.317456,241.361571,240.337934,239.878429,239.735209,239.74818,245.721446,254.485042,236.95785,-0.042424,0.296538,54.889109,59.735684,45.739676,51.502183,1.492919,"-40,25,548.28",1.984127,0.555556,8.879997,-23.67478,-29.028105,-8.391558,62.571429,66.628571,66.709324,80.389023,25.963894,25.91269,0.051204,22.116869,31.031676,45.441911,54.356718,68.766954,94.65152,-61.434542,121.031888,16.608489,79.450974,14.670452,70.852134,8.984669,2.965707,5.653689,2.979756,7.031472,"2,40,242.96","1,93,372.47","1,74,986.44","1,93,372.47","2,40,242.96",0.513168,0.515593,4.009039,42.87099,39.056032,75.955787,75.939309,1.601993
12/15/2023,242.019527,254.13,242.019527,251.785,236.590076,257.050863,254.065675,249.235538,246.074172,242.912807,239.005144,234.175007,230.267345,227.105979,223.944614,219.114477,216.129288,225.048323,250.1366,265.657313,278.201452,290.74559,306.266304,331.35458,199.960046,184.439333,171.895194,159.351056,143.830342,118.742066,248.962485,246.428847,244.398543,242.891838,241.839629,241.142479,246.047536,254.63659,237.458482,1.381753,2.755901,56.419426,63.305855,45.855014,50.372749,1.709071,"-27,28,630.71",3.968254,1.349206,8.340587,9.658553,-17.820173,-7.77629,71.428571,66.114286,70.138834,78.500497,34.472735,26.082036,8.390699,22.594679,31.80508,46.693126,55.903527,70.791573,100.084603,-61.434542,124.533479,19.325031,81.077121,14.970717,72.302286,9.168561,3.810087,4.724871,2.867234,7.508656,"2,33,921.90","1,88,336.65","1,70,711.32","1,88,336.65","2,33,921.90",0.592605,0.529595,3.878497,64.282693,46.902841,78.244487,76.779856,3.226987
12/18/2023,246.902263,258.74,246.902263,253.99,236.934629,257.449442,254.456371,249.613481,246.443768,243.274055,239.356074,234.513184,230.595203,227.42549,224.255777,219.412886,216.419815,225.349004,250.431788,265.949104,278.490497,291.031889,306.549205,331.63199,200.266219,184.748903,172.20751,159.666118,144.148802,119.066017,252.314162,250.35239,248.367775,246.542463,244.974851,243.697394,246.726253,255.253112,238.199394,2.39656,4.38283,57.938537,64.774536,54.582605,51.21472,1.911959,"57,08,087.97",6.349206,2.619048,10.694059,42.991887,9.658553,-7.536549,73.714286,65.957143,73.573357,77.145217,42.277595,29.930579,12.347016,24.630131,33.842788,48.734479,57.947135,72.838826,105.247537,-61.434542,128.480737,21.906497,81.787152,15.101822,72.935471,9.248854,4.343428,3.982426,2.497536,8.135946,"2,30,303.24","1,89,621.09","1,94,116.63","1,89,621.09","2,30,303.24",0.862355,0.590097,2.790557,82.526613,63.226766,78.244487,76.779856,5.882986
12/19/2023,250.446132,258.3399,250.446132,255.512475,237.302507,257.907552,254.901316,250.037125,246.853471,243.669816,239.734603,234.870411,230.935198,227.751543,224.567889,219.703697,216.697462,225.622122,250.69896,266.212597,278.751016,291.289435,306.803072,331.87991,200.545284,185.031647,172.493228,159.954809,144.441172,119.364334,254.446371,253.081711,251.510399,249.85442,248.227897,246.717729,247.740753,255.947034,239.534472,2.547065,4.82912,59.366549,65.792604,62.581769,53.48813,2.082138,"1,71,62,804.94",14.68254,5.396825,10.13437,50,34.216813,-7.607946,74.857143,65.828571,76.352786,76.224004,47.636525,37.587687,10.048838,28.209003,37.02995,51.288465,60.109411,74.367927,109.884258,-61.434542,130.749504,24.224858,82.277403,15.192346,73.372663,9.304294,5.211763,3.316994,1.986131,8.83766,"2,27,044.54","1,90,695.86","1,94,457.56","1,90,695.86","2,27,044.54",1.055873,0.674784,1.982816,88.278286,78.362531,82.886743,79.029006,9.863677
12/20/2023,252.979303,259.84,247,252.5975,237.605378,258.118214,255.125431,250.283008,247.1136,243.944193,240.02659,235.184166,231.266563,228.097156,224.927748,220.085325,217.092542,225.96065,251.009135,266.505231,279.029474,291.553716,307.049813,332.098298,200.912165,185.416068,172.891826,160.367583,144.871486,119.823001,253.21379,253.169764,252.616642,251.695901,250.5399,249.265843,248.872036,257.046572,240.697499,1.579953,3.724609,59.862155,62.092382,61.350066,55.060517,2.10335,"2,72,80,938.73",15.873016,8.571429,7.029352,42.382347,45.124745,-7.91643,66,65.142857,76.127978,75.393382,49.473747,43.46515,6.008596,32.790709,40.844023,53.861708,61.915022,74.932707,114.030426,-61.434542,132.688184,26.297942,81.338754,15.019027,72.535602,9.198147,5.780815,2.971379,2.280147,7.592824,"2,32,405.76","2,11,878.54","2,86,017.89","2,11,878.54","2,32,405.76",1.055873,0.744073,3.33153,83.662703,84.822534,82.886743,79.029006,14.452323
12/21/2023,252.788402,254.7999,248.55,252.437475,237.899083,258.357325,255.372508,250.542972,247.382,244.221027,240.313851,235.484315,231.577139,228.416166,225.255194,220.425658,217.440841,226.314842,251.309421,266.772169,279.269458,291.766748,307.229495,332.224074,201.320264,185.857516,173.360226,160.862937,145.400189,120.40561,252.696247,252.854086,252.774938,252.415259,251.790139,250.948707,250.014876,258.158237,241.871515,0.367731,2.255561,60.230238,61.88661,52.920874,54.632589,2.08239,"4,06,38,797.75",14.68254,11.111111,6.732955,34.341073,42.24114,-7.71569,65.142857,64.528571,76.028605,74.681901,49.28273,47.167649,2.115081,37.324952,44.724593,56.685657,64.085299,76.046363,117.344781,-61.434542,132.259375,27.955119,81.287224,15.009512,72.48965,9.19232,6.281662,1.986535,0.016849,8.869394,"2,35,173.63","2,23,206.05","2,62,852.33","2,23,206.05","2,35,173.63",0.797725,0.753828,2.724906,81.048462,84.329817,85.834503,82.321911,18.35629
12/22/2023,252.612938,258.22,251.37,254.7225,238.23222,258.811847,255.80932,250.951129,247.771402,244.591674,240.661315,235.803124,231.872765,228.693038,225.513311,220.65512,217.652593,226.734252,251.652999,267.068834,279.528207,291.987581,307.403416,332.322162,201.815505,186.39967,173.940297,161.480923,146.065089,121.146342,254.047082,253.649417,253.357924,253.043702,252.625848,252.066801,251.148728,259.288768,243.008688,-0.1505,1.507126,60.867415,63.734711,51.991582,54.104387,2.094476,"5,07,44,675.73",15.873016,13.492063,8.780837,30.104486,35.609302,-7.252,67.428571,64.228571,76.801287,74.095869,50.821163,49.303541,1.517621,41.242977,48.248631,59.572839,66.578492,77.9027,120.212438,-61.434542,133.116894,29.388948,82.023024,15.145376,73.145815,9.275527,6.884622,1.13244,-0.575751,8.719634,"2,33,317.27","2,21,327.76","2,14,753.74","2,21,327.76","2,33,317.27",0.463268,0.700999,1.621242,79.179809,81.296991,85.834503,82.321911,20.070752
